0.0886	1.0704632E-12	1.0606444E-12	5.527918E-12	1.0939914E-12	7.6704276E-10	1.0921441E-12	3.1882483E-11	1.9980184E-9	2.2021174E-9	3.6344503E-9	4.8375327E-8	7.429343E-8	4.697811E-10	6.8976405E-8	6.9852885E-13	3.8176697E-12	1.064683E-9	3.1104605E-11	1.3845879E-9	7.8362516E-10	3.7888387E-11	3.7888387E-11	3.7888387E-11	3.7888387E-11	5.5431115E-12	1.1008234E-12	5.5080333E-12	1.0576772E-12	3.673073E-14	1.0547395E-12	8.138269E-13	1.513217E-12	5.0172116E-14	2.362109E-14	8.907919E-14	5.1323376E-14	7.18957E-14	5.6723323E-14	1.12269944E-8	9.254196E-12	8.129399E-10	9.894629E-9	1.4268127E-8	2.5907742E-8	3.4609037E-12	2.894218E-12	3.4516916E-12	1.0661152E-12	1.0612194E-12	1.0861428E-12	1.0574597E-12	2.1911053E-14	1.0525567E-12	8.131325E-13	1.5136422E-12	5.027541E-14	2.3675889E-14	8.913255E-14	4.821359E-14	7.315393E-14	5.6723323E-14	1.12269944E-8	9.254196E-12	8.129399E-10	9.894629E-9	1.4268127E-8	2.5907742E-8	2.894218E-12	3.4609037E-12	3.4516916E-12	1.0500256E-12	1.0559925E-12	1.0556051E-12	1.0817592E-12	1.0951845E-12	2.9358946E-10	1.0899875E-12	3.1888294E-11	1.3893493E-9	2.2021174E-9	3.6344503E-9	4.800967E-8	7.429343E-8	4.697811E-10	1.9317689E-8	6.9852885E-13	3.8176697E-12	1.064683E-9	3.1104605E-11	1.3845879E-9	7.8362516E-10	9.731537E-13	3.7888387E-11	3.7888387E-11	3.7888387E-11	
0.0887	1.0704798E-12	1.0606533E-12	5.5203355E-12	1.094103E-12	7.6565165E-10	1.0922544E-12	3.184661E-11	2.0095203E-9	2.218373E-9	3.658809E-9	4.8389747E-8	7.428581E-8	4.663413E-10	6.897833E-8	6.952849E-13	3.7937843E-12	1.0564435E-9	3.0867038E-11	1.376842E-9	7.7776036E-10	3.7606064E-11	3.7606064E-11	3.7606064E-11	3.7606064E-11	5.5355135E-12	1.1009414E-12	5.500483E-12	1.0576887E-12	3.6596682E-14	1.0547498E-12	8.072863E-13	1.5009773E-12	4.983643E-14	2.3524888E-14	8.862913E-14	5.100738E-14	7.141536E-14	5.6309246E-14	1.1163935E-8	9.230351E-12	8.1343327E-10	9.89873E-9	1.4278637E-8	2.5951868E-8	3.4617936E-12	2.8908026E-12	3.4525327E-12	1.0661298E-12	1.0612283E-12	1.0862163E-12	1.0574673E-12	2.1813992E-14	1.052566E-12	8.065974E-13	1.5013989E-12	4.9938928E-14	2.3579707E-14	8.868209E-14	4.791455E-14	7.2676904E-14	5.6309246E-14	1.1163935E-8	9.230351E-12	8.1343327E-10	9.89873E-9	1.4278637E-8	2.5951868E-8	2.8908026E-12	3.4617936E-12	3.4525327E-12	1.0500301E-12	1.0559997E-12	1.0556122E-12	1.0818316E-12	1.0952962E-12	2.935082E-10	1.0900969E-12	3.185244E-11	1.3976599E-9	2.218373E-9	3.658809E-9	4.8026408E-8	7.428581E-8	4.663413E-10	1.9372706E-8	6.952849E-13	3.7937843E-12	1.0564435E-9	3.0867038E-11	1.376842E-9	7.7776036E-10	9.710508E-13	3.7606064E-11	3.7606064E-11	3.7606064E-11	
0.0888	1.0704963E-12	1.0606622E-12	5.512719E-12	1.094214E-12	7.642542E-10	1.0923644E-12	3.1811075E-11	2.0210469E-9	2.234688E-9	3.6832377E-9	4.8403688E-8	7.427819E-8	4.629303E-10	6.898019E-8	6.9206945E-13	3.770103E-12	1.0482715E-9	3.063142E-11	1.3691563E-9	7.719429E-10	3.7326055E-11	3.7326055E-11	3.7326055E-11	3.7326055E-11	5.527882E-12	1.1010588E-12	5.4928995E-12	1.0577002E-12	3.6463572E-14	1.0547602E-12	8.008007E-13	1.4888398E-12	4.9503546E-14	2.3429521E-14	8.818312E-14	5.0694153E-14	7.093907E-14	5.5898662E-14	1.1101182E-8	9.206532E-12	8.139071E-10	9.902688E-9	1.42888155E-8	2.599535E-8	3.4626438E-12	2.8873494E-12	3.453334E-12	1.0661446E-12	1.0612371E-12	1.0862896E-12	1.057475E-12	2.1717776E-14	1.0525753E-12	8.001172E-13	1.4892578E-12	4.9605248E-14	2.3484358E-14	8.8235686E-14	4.7618132E-14	7.220395E-14	5.5898662E-14	1.1101182E-8	9.206532E-12	8.139071E-10	9.902688E-9	1.42888155E-8	2.599535E-8	2.8873494E-12	3.4626438E-12	3.453334E-12	1.0500346E-12	1.0560068E-12	1.0556194E-12	1.0819038E-12	1.0954074E-12	2.934224E-10	1.0902059E-12	3.1816924E-11	1.4059897E-9	2.234688E-9	3.6832377E-9	4.8042686E-8	7.427819E-8	4.629303E-10	1.942755E-8	6.9206945E-13	3.770103E-12	1.0482715E-9	3.063142E-11	1.3691563E-9	7.719429E-10	9.689656E-13	3.7326055E-11	3.7326055E-11	3.7326055E-11	
0.0889	1.070513E-12	1.0606712E-12	5.50507E-12	1.0943247E-12	7.628505E-10	1.0924739E-12	3.177588E-11	2.0325976E-9	2.2510624E-9	3.707736E-9	4.841716E-8	7.427058E-8	4.5954782E-10	6.898199E-8	6.8888217E-13	3.7466237E-12	1.0401665E-9	3.0397736E-11	1.3615308E-9	7.6617235E-10	3.704835E-11	3.704835E-11	3.704835E-11	3.704835E-11	5.5202175E-12	1.1011759E-12	5.485283E-12	1.0577118E-12	3.633139E-14	1.0547707E-12	7.9436967E-13	1.4768035E-12	4.9173437E-14	2.3334982E-14	8.774113E-14	5.0383668E-14	7.046681E-14	5.549155E-14	1.1038737E-8	9.182742E-12	8.143618E-10	9.906502E-9	1.42986645E-8	2.603819E-8	3.4634543E-12	2.8838587E-12	3.4540953E-12	1.0661593E-12	1.0612461E-12	1.0863628E-12	1.0574827E-12	2.16224E-14	1.0525848E-12	7.936915E-13	1.477218E-12	4.9274356E-14	2.3389836E-14	8.779329E-14	4.732432E-14	7.173501E-14	5.549155E-14	1.1038737E-8	9.182742E-12	8.143618E-10	9.906502E-9	1.42986645E-8	2.603819E-8	2.8838587E-12	3.4634543E-12	3.4540953E-12	1.0500393E-12	1.0560142E-12	1.0556265E-12	1.0819758E-12	1.0955181E-12	2.933322E-10	1.0903145E-12	3.1781747E-11	1.4143385E-9	2.2510624E-9	3.707736E-9	4.8058507E-8	7.427058E-8	4.5954782E-10	1.9482219E-8	6.8888217E-13	3.7466237E-12	1.0401665E-9	3.0397736E-11	1.3615308E-9	7.6617235E-10	9.668978E-13	3.704835E-11	3.704835E-11	3.704835E-11	
0.089	1.0705298E-12	1.0606803E-12	5.497388E-12	1.094435E-12	7.6144063E-10	1.092583E-12	3.1741023E-11	2.0441724E-9	2.267496E-9	3.7323034E-9	4.8430163E-8	7.426297E-8	4.561936E-10	6.898372E-8	6.8572296E-13	3.723345E-12	1.0321279E-9	3.0165963E-11	1.3539647E-9	7.604484E-10	3.6772925E-11	3.6772925E-11	3.6772925E-11	3.6772925E-11	5.51252E-12	1.1012925E-12	5.477634E-12	1.0577234E-12	3.620013E-14	1.0547813E-12	7.879926E-13	1.4648676E-12	4.8846083E-14	2.3241264E-14	8.730311E-14	5.007591E-14	6.999854E-14	5.508788E-14	1.09766E-8	9.158982E-12	8.147975E-10	9.9101785E-9	1.4308188E-8	2.6080393E-8	3.4642252E-12	2.8803312E-12	3.4548167E-12	1.0661743E-12	1.0612553E-12	1.0864356E-12	1.0574906E-12	2.1527854E-14	1.0525943E-12	7.8731975E-13	1.4652786E-12	4.8946222E-14	2.3296135E-14	8.735488E-14	4.7033083E-14	7.127008E-14	5.508788E-14	1.09766E-8	9.158982E-12	8.147975E-10	9.9101785E-9	1.4308188E-8	2.6080393E-8	2.8803312E-12	3.4642252E-12	3.4548167E-12	1.0500441E-12	1.0560216E-12	1.0556338E-12	1.0820475E-12	1.0956286E-12	2.9323752E-10	1.0904227E-12	3.1746907E-11	1.4227064E-9	2.267496E-9	3.7323034E-9	4.8073883E-8	7.426297E-8	4.561936E-10	1.9536712E-8	6.8572296E-13	3.723345E-12	1.0321279E-9	3.0165963E-11	1.3539647E-9	7.604484E-10	9.648472E-13	3.6772925E-11	3.6772925E-11	3.6772925E-11	
0.0891	1.0705466E-12	1.0606894E-12	5.4896743E-12	1.0945448E-12	7.6002477E-10	1.0926916E-12	3.1706502E-11	2.055771E-9	2.2839886E-9	3.75694E-9	4.8442715E-8	7.425537E-8	4.5286747E-10	6.8985386E-8	6.8259146E-13	3.700265E-12	1.0241554E-9	2.9936095E-11	1.3464577E-9	7.5477063E-10	3.6499765E-11	3.6499765E-11	3.6499765E-11	3.6499765E-11	5.5047906E-12	1.1014087E-12	5.469953E-12	1.0577352E-12	3.6069787E-14	1.0547919E-12	7.8166916E-13	1.4530314E-12	4.852146E-14	2.314836E-14	8.686903E-14	4.977085E-14	6.9534215E-14	5.4687615E-14	1.0914771E-8	9.13525E-12	8.152146E-10	9.913716E-9	1.4317391E-8	2.6121963E-8	3.4649568E-12	2.876767E-12	3.455499E-12	1.0661891E-12	1.0612645E-12	1.0865084E-12	1.0574985E-12	2.1434133E-14	1.052604E-12	7.810016E-13	1.4534389E-12	4.8620826E-14	2.320325E-14	8.6920414E-14	4.6744404E-14	7.08091E-14	5.4687615E-14	1.0914771E-8	9.13525E-12	8.152146E-10	9.913716E-9	1.4317391E-8	2.6121963E-8	2.876767E-12	3.4649568E-12	3.455499E-12	1.0500489E-12	1.0560291E-12	1.0556411E-12	1.0821192E-12	1.0957385E-12	2.9313849E-10	1.0905304E-12	3.1712407E-11	1.4310932E-9	2.2839886E-9	3.75694E-9	4.808882E-8	7.425537E-8	4.5286747E-10	1.9591031E-8	6.8259146E-13	3.700265E-12	1.0241554E-9	2.9936095E-11	1.3464577E-9	7.5477063E-10	9.62814E-13	3.6499765E-11	3.6499765E-11	3.6499765E-11	
0.0892	1.0705636E-12	1.0606987E-12	5.481929E-12	1.0946543E-12	7.58603E-10	1.0927998E-12	3.1672318E-11	2.0673936E-9	2.30054E-9	3.7816457E-9	4.845481E-8	7.4247765E-8	4.4956916E-10	6.898699E-8	6.794875E-13	3.6773817E-12	1.0162483E-9	2.970811E-11	1.3390092E-9	7.4913875E-10	3.6228846E-11	3.6228846E-11	3.6228846E-11	3.6228846E-11	5.49703E-12	1.1015244E-12	5.4622405E-12	1.057747E-12	3.5940353E-14	1.0548026E-12	7.7539884E-13	1.4412939E-12	4.8199543E-14	2.3056262E-14	8.643886E-14	4.9468462E-14	6.907382E-14	5.4290733E-14	1.0853251E-8	9.111549E-12	8.156133E-10	9.917119E-9	1.4326274E-8	2.6162907E-8	3.465649E-12	2.8731668E-12	3.4561414E-12	1.0662042E-12	1.0612737E-12	1.0865809E-12	1.0575065E-12	2.134123E-14	1.0526136E-12	7.747365E-13	1.441698E-12	4.8298144E-14	2.311117E-14	8.648986E-14	4.645826E-14	7.035205E-14	5.4290733E-14	1.0853251E-8	9.111549E-12	8.156133E-10	9.917119E-9	1.4326274E-8	2.6162907E-8	2.8731668E-12	3.465649E-12	3.4561414E-12	1.0500539E-12	1.0560367E-12	1.0556485E-12	1.0821907E-12	1.095848E-12	2.930351E-10	1.0906378E-12	3.167824E-11	1.4394987E-9	2.30054E-9	3.7816457E-9	4.810332E-8	7.4247765E-8	4.4956916E-10	1.9645176E-8	6.794875E-13	3.6773817E-12	1.0162483E-9	2.970811E-11	1.3390092E-9	7.4913875E-10	9.607978E-13	3.6228846E-11	3.6228846E-11	3.6228846E-11	
0.0893	1.0705805E-12	1.060708E-12	5.474153E-12	1.0947633E-12	7.571755E-10	1.0929076E-12	3.163847E-11	2.0790398E-9	2.31715E-9	3.8064196E-9	4.8466468E-8	7.424017E-8	4.4629847E-10	6.898854E-8	6.764109E-13	3.6546946E-12	1.008406E-9	2.9481997E-11	1.3316189E-9	7.4355233E-10	3.596016E-11	3.596016E-11	3.596016E-11	3.596016E-11	5.489238E-12	1.1016396E-12	5.454497E-12	1.0577588E-12	3.5811825E-14	1.0548135E-12	7.6918127E-13	1.4296544E-12	4.7880313E-14	2.2964966E-14	8.6012564E-14	4.9168728E-14	6.861731E-14	5.38972E-14	1.0792038E-8	9.08788E-12	8.159939E-10	9.920387E-9	1.4334843E-8	2.6203226E-8	3.4663021E-12	2.8695308E-12	3.4567449E-12	1.0662193E-12	1.0612831E-12	1.0866532E-12	1.0575145E-12	2.124914E-14	1.0526234E-12	7.685241E-13	1.430055E-12	4.7978152E-14	2.301989E-14	8.6063176E-14	4.6174626E-14	6.9898894E-14	5.38972E-14	1.0792038E-8	9.08788E-12	8.159939E-10	9.920387E-9	1.4334843E-8	2.6203226E-8	2.8695308E-12	3.4663021E-12	3.4567449E-12	1.0500589E-12	1.0560442E-12	1.0556561E-12	1.0822619E-12	1.0959571E-12	2.9292743E-10	1.0907447E-12	3.1644413E-11	1.447923E-9	2.31715E-9	3.8064196E-9	4.8117393E-8	7.424017E-8	4.4629847E-10	1.9699147E-8	6.764109E-13	3.6546946E-12	1.008406E-9	2.9481997E-11	1.3316189E-9	7.4355233E-10	9.587986E-13	3.596016E-11	3.596016E-11	3.596016E-11	
0.0894	1.0705975E-12	1.0607175E-12	5.466346E-12	1.0948718E-12	7.557423E-10	1.0930149E-12	3.1604958E-11	2.0907096E-9	2.3338187E-9	3.8312615E-9	4.8477684E-8	7.4232574E-8	4.4305512E-10	6.899003E-8	6.733614E-13	3.6322013E-12	1.000628E-9	2.925774E-11	1.3242865E-9	7.38011E-10	3.5693677E-11	3.5693677E-11	3.5693677E-11	3.5693677E-11	5.4814157E-12	1.1017544E-12	5.4467234E-12	1.0577708E-12	3.5684187E-14	1.0548243E-12	7.630159E-13	1.4181118E-12	4.7563743E-14	2.2874462E-14	8.5590104E-14	4.8871622E-14	6.816466E-14	5.3506993E-14	1.0731135E-8	9.064242E-12	8.163566E-10	9.923523E-9	1.4343098E-8	2.6242928E-8	3.4669164E-12	2.8658597E-12	3.457309E-12	1.0662343E-12	1.0612925E-12	1.0867253E-12	1.0575227E-12	2.115785E-14	1.0526332E-12	7.623639E-13	1.4185091E-12	4.766083E-14	2.2929405E-14	8.564033E-14	4.5893485E-14	6.944959E-14	5.3506993E-14	1.0731135E-8	9.064242E-12	8.163566E-10	9.923523E-9	1.4343098E-8	2.6242928E-8	2.8658597E-12	3.4669164E-12	3.457309E-12	1.0500641E-12	1.056052E-12	1.0556637E-12	1.0823329E-12	1.0960657E-12	2.9281547E-10	1.0908512E-12	3.1610915E-11	1.4563658E-9	2.3338187E-9	3.8312615E-9	4.8131046E-8	7.4232574E-8	4.4305512E-10	1.9752942E-8	6.733614E-13	3.6322013E-12	1.000628E-9	2.925774E-11	1.3242865E-9	7.38011E-10	9.568162E-13	3.5693677E-11	3.5693677E-11	3.5693677E-11	
0.0895	1.0706146E-12	1.0607269E-12	5.45851E-12	1.0949799E-12	7.543035E-10	1.0931219E-12	3.157178E-11	2.1024027E-9	2.3505458E-9	3.856172E-9	4.8488474E-8	7.422498E-8	4.3983894E-10	6.899146E-8	6.7033873E-13	3.6099004E-12	9.92914E-10	2.903532E-11	1.3170112E-9	7.3251444E-10	3.542939E-11	3.542939E-11	3.542939E-11	3.542939E-11	5.4735634E-12	1.1018688E-12	5.43892E-12	1.0577829E-12	3.555744E-14	1.0548353E-12	7.5690235E-13	1.4066657E-12	4.7249812E-14	2.2784746E-14	8.5171446E-14	4.8577126E-14	6.7715825E-14	5.3120082E-14	1.067054E-8	9.040638E-12	8.1670165E-10	9.92653E-9	1.4351046E-8	2.6282017E-8	3.467492E-12	2.8621537E-12	3.4578345E-12	1.0662496E-12	1.061302E-12	1.0867973E-12	1.0575309E-12	2.106736E-14	1.0526431E-12	7.562554E-13	1.4070596E-12	4.734615E-14	2.2839706E-14	8.52213E-14	4.561481E-14	6.900412E-14	5.3120082E-14	1.067054E-8	9.040638E-12	8.1670165E-10	9.92653E-9	1.4351046E-8	2.6282017E-8	2.8621537E-12	3.467492E-12	3.4578345E-12	1.0500693E-12	1.0560598E-12	1.0556714E-12	1.0824037E-12	1.0961739E-12	2.9269928E-10	1.0909572E-12	3.1577754E-11	1.4648271E-9	2.3505458E-9	3.856172E-9	4.8144283E-8	7.422498E-8	4.3983894E-10	1.9806565E-8	6.7033873E-13	3.6099004E-12	9.92914E-10	2.903532E-11	1.3170112E-9	7.3251444E-10	9.548505E-13	3.542939E-11	3.542939E-11	3.542939E-11	
0.0896	1.0706318E-12	1.0607366E-12	5.4506443E-12	1.0950876E-12	7.528593E-10	1.0932284E-12	3.153893E-11	2.114119E-9	2.367331E-9	3.8811496E-9	4.8498837E-8	7.421739E-8	4.366497E-10	6.899284E-8	6.6734275E-13	3.5877904E-12	9.852632E-10	2.8814725E-11	1.3097927E-9	7.270623E-10	3.5167275E-11	3.5167275E-11	3.5167275E-11	3.5167275E-11	5.4656817E-12	1.1019827E-12	5.431087E-12	1.0577949E-12	3.5431575E-14	1.0548462E-12	7.5084015E-13	1.395315E-12	4.6938497E-14	2.269581E-14	8.475656E-14	4.828521E-14	6.727079E-14	5.2736437E-14	1.0610255E-8	9.017067E-12	8.1702933E-10	9.929408E-9	1.43586885E-8	2.6320496E-8	3.4680288E-12	2.8584136E-12	3.4583213E-12	1.0662648E-12	1.0613115E-12	1.086869E-12	1.0575393E-12	2.0977659E-14	1.0526532E-12	7.501983E-13	1.3957055E-12	4.7034096E-14	2.275079E-14	8.480604E-14	4.5338587E-14	6.856245E-14	5.2736437E-14	1.0610255E-8	9.017067E-12	8.1702933E-10	9.929408E-9	1.43586885E-8	2.6320496E-8	2.8584136E-12	3.4680288E-12	3.4583213E-12	1.0500746E-12	1.0560677E-12	1.0556792E-12	1.0824743E-12	1.0962817E-12	2.9257893E-10	1.0910628E-12	3.1544926E-11	1.4733068E-9	2.367331E-9	3.8811496E-9	4.8157112E-8	7.421739E-8	4.366497E-10	1.9860012E-8	6.6734275E-13	3.5877904E-12	9.852632E-10	2.8814725E-11	1.3097927E-9	7.270623E-10	9.529014E-13	3.5167275E-11	3.5167275E-11	3.5167275E-11	
0.0897	1.0706489E-12	1.0607461E-12	5.4427495E-12	1.0951948E-12	7.514097E-10	1.0933344E-12	3.150642E-11	2.1258586E-9	2.3841742E-9	3.9061945E-9	4.8508785E-8	7.42098E-8	4.3348714E-10	6.899416E-8	6.643732E-13	3.5658698E-12	9.776752E-10	2.8595943E-11	1.3026308E-9	7.216542E-10	3.490732E-11	3.490732E-11	3.490732E-11	3.490732E-11	5.457771E-12	1.1020961E-12	5.4232252E-12	1.0578072E-12	3.5306586E-14	1.0548574E-12	7.448289E-13	1.384059E-12	4.662978E-14	2.260765E-14	8.434541E-14	4.7995855E-14	6.6829504E-14	5.235603E-14	1.0550278E-8	8.99353E-12	8.173399E-10	9.932161E-9	1.43660275E-8	2.635837E-8	3.4685273E-12	2.8546395E-12	3.4587693E-12	1.0662802E-12	1.0613212E-12	1.0869404E-12	1.0575477E-12	2.0888742E-14	1.0526632E-12	7.441921E-13	1.3844463E-12	4.6724645E-14	2.2662646E-14	8.439453E-14	4.506479E-14	6.8124536E-14	5.235603E-14	1.0550278E-8	8.99353E-12	8.173399E-10	9.932161E-9	1.43660275E-8	2.635837E-8	2.8546395E-12	3.4685273E-12	3.4587693E-12	1.0500799E-12	1.0560757E-12	1.055687E-12	1.0825446E-12	1.096389E-12	2.924544E-10	1.091168E-12	3.151243E-11	1.4818048E-9	2.3841742E-9	3.9061945E-9	4.816954E-8	7.42098E-8	4.3348714E-10	1.9913287E-8	6.643732E-13	3.5658698E-12	9.776752E-10	2.8595943E-11	1.3026308E-9	7.216542E-10	9.509687E-13	3.490732E-11	3.490732E-11	3.490732E-11	
0.0898	1.0706661E-12	1.0607559E-12	5.434826E-12	1.0953016E-12	7.4995493E-10	1.09344E-12	3.1474236E-11	2.1376212E-9	2.4010756E-9	3.931307E-9	4.8518316E-8	7.420222E-8	4.3035103E-10	6.8995426E-8	6.6142984E-13	3.544137E-12	9.701495E-10	2.8378957E-11	1.2955248E-9	7.1628975E-10	3.4649502E-11	3.4649502E-11	3.4649502E-11	3.4649502E-11	5.4498316E-12	1.102209E-12	5.4153353E-12	1.0578193E-12	3.5182466E-14	1.0548684E-12	7.3886817E-13	1.3728969E-12	4.6323636E-14	2.2520256E-14	8.393798E-14	4.770904E-14	6.639194E-14	5.197884E-14	1.0490609E-8	8.970029E-12	8.1763357E-10	9.934788E-9	1.4373069E-8	2.6395645E-8	3.4689877E-12	2.850832E-12	3.4591791E-12	1.0662955E-12	1.0613309E-12	1.0870118E-12	1.0575562E-12	2.0800603E-14	1.0526734E-12	7.382363E-13	1.3732808E-12	4.6417775E-14	2.257527E-14	8.398672E-14	4.4793393E-14	6.769035E-14	5.197884E-14	1.0490609E-8	8.970029E-12	8.1763357E-10	9.934788E-9	1.4373069E-8	2.6395645E-8	2.850832E-12	3.4689877E-12	3.4591791E-12	1.0500855E-12	1.0560837E-12	1.0556949E-12	1.0826149E-12	1.0964958E-12	2.9232577E-10	1.0912726E-12	3.148027E-11	1.4903209E-9	2.4010756E-9	3.931307E-9	4.818157E-8	7.420222E-8	4.3035103E-10	1.9966388E-8	6.6142984E-13	3.544137E-12	9.701495E-10	2.8378957E-11	1.2955248E-9	7.1628975E-10	9.490524E-13	3.4649502E-11	3.4649502E-11	3.4649502E-11	
0.0899	1.0706835E-12	1.0607656E-12	5.4268755E-12	1.0954078E-12	7.4849504E-10	1.0935452E-12	3.1442383E-11	2.1494064E-9	2.4180344E-9	3.956486E-9	4.8527447E-8	7.419463E-8	4.2724121E-10	6.899664E-8	6.585125E-13	3.5225902E-12	9.626856E-10	2.8163753E-11	1.2884744E-9	7.109687E-10	3.4393804E-11	3.4393804E-11	3.4393804E-11	3.4393804E-11	5.4418644E-12	1.1023216E-12	5.4074176E-12	1.0578317E-12	3.505921E-14	1.0548797E-12	7.3295753E-13	1.361828E-12	4.6020042E-14	2.2433624E-14	8.3534206E-14	4.742474E-14	6.5958076E-14	5.1604832E-14	1.043125E-8	8.946562E-12	8.1791063E-10	9.937293E-9	1.4379814E-8	2.6432325E-8	3.4694097E-12	2.8469915E-12	3.4595506E-12	1.066311E-12	1.0613407E-12	1.0870828E-12	1.0575647E-12	2.0713234E-14	1.0526835E-12	7.323306E-13	1.3622086E-12	4.611346E-14	2.2488655E-14	8.358258E-14	4.4524382E-14	6.7259864E-14	5.1604832E-14	1.043125E-8	8.946562E-12	8.1791063E-10	9.937293E-9	1.4379814E-8	2.6432325E-8	2.8469915E-12	3.4694097E-12	3.4595506E-12	1.050091E-12	1.0560918E-12	1.0557029E-12	1.0826848E-12	1.0966023E-12	2.9219305E-10	1.0913769E-12	3.1448434E-11	1.4988552E-9	2.4180344E-9	3.956486E-9	4.8193208E-8	7.419463E-8	4.2724121E-10	2.0019314E-8	6.585125E-13	3.5225902E-12	9.626856E-10	2.8163753E-11	1.2884744E-9	7.109687E-10	9.471523E-13	3.4393804E-11	3.4393804E-11	3.4393804E-11	
0.09	1.0707008E-12	1.0607755E-12	5.418897E-12	1.0955138E-12	7.470301E-10	1.0936498E-12	3.1410863E-11	2.1612145E-9	2.4350508E-9	3.9817314E-9	4.8536176E-8	7.418705E-8	4.2415743E-10	6.899781E-8	6.55621E-13	3.5012284E-12	9.552831E-10	2.7950316E-11	1.2814791E-9	7.056906E-10	3.4140215E-11	3.4140215E-11	3.4140215E-11	3.4140215E-11	5.43387E-12	1.1024336E-12	5.399472E-12	1.057844E-12	3.493681E-14	1.054891E-12	7.270965E-13	1.3508513E-12	4.571898E-14	2.2347748E-14	8.3134075E-14	4.7142937E-14	6.552787E-14	5.123398E-14	1.0372199E-8	8.923132E-12	8.181713E-10	9.939677E-9	1.43862655E-8	2.6468413E-8	3.469794E-12	2.8431185E-12	3.459884E-12	1.0663265E-12	1.0613506E-12	1.0871536E-12	1.0575733E-12	2.062663E-14	1.0526937E-12	7.264745E-13	1.3512287E-12	4.581168E-14	2.2402797E-14	8.318209E-14	4.4257736E-14	6.683305E-14	5.123398E-14	1.0372199E-8	8.923132E-12	8.181713E-10	9.939677E-9	1.43862655E-8	2.6468413E-8	2.8431185E-12	3.469794E-12	3.459884E-12	1.0500966E-12	1.0561E-12	1.055711E-12	1.0827547E-12	1.0967082E-12	2.920563E-10	1.0914807E-12	3.141693E-11	1.5074072E-9	2.4350508E-9	3.9817314E-9	4.820446E-8	7.418705E-8	4.2415743E-10	2.0072067E-8	6.55621E-13	3.5012284E-12	9.552831E-10	2.7950316E-11	1.2814791E-9	7.056906E-10	9.452683E-13	3.4140215E-11	3.4140215E-11	3.4140215E-11	
0.0901	1.0707182E-12	1.0607855E-12	5.410892E-12	1.0956191E-12	7.455603E-10	1.0937541E-12	3.137967E-11	2.1730453E-9	2.4521247E-9	4.007043E-9	4.8544514E-8	7.417946E-8	4.210995E-10	6.8998915E-8	6.5275503E-13	3.4800496E-12	9.479412E-10	2.773863E-11	1.2745386E-9	7.004552E-10	3.388871E-11	3.388871E-11	3.388871E-11	3.388871E-11	5.4258486E-12	1.1025451E-12	5.3915E-12	1.0578564E-12	3.4815256E-14	1.0549023E-12	7.2128474E-13	1.3399662E-12	4.5420424E-14	2.226262E-14	8.2737555E-14	4.6863606E-14	6.5101306E-14	5.086626E-14	1.0313457E-8	8.8997395E-12	8.184158E-10	9.941941E-9	1.4392429E-8	2.6503916E-8	3.4701404E-12	2.8392135E-12	3.4601794E-12	1.066342E-12	1.0613605E-12	1.0872243E-12	1.057582E-12	2.0540781E-14	1.0527041E-12	7.2066756E-13	1.3403405E-12	4.5512415E-14	2.2317685E-14	8.278521E-14	4.3993434E-14	6.640986E-14	5.086626E-14	1.0313457E-8	8.8997395E-12	8.184158E-10	9.941941E-9	1.4392429E-8	2.6503916E-8	2.8392135E-12	3.4701404E-12	3.4601794E-12	1.0501023E-12	1.0561083E-12	1.0557192E-12	1.0828242E-12	1.0968137E-12	2.9191555E-10	1.0915841E-12	3.138576E-11	1.5159772E-9	2.4521247E-9	4.007043E-9	4.8215334E-8	7.417946E-8	4.210995E-10	2.0124647E-8	6.5275503E-13	3.4800496E-12	9.479412E-10	2.773863E-11	1.2745386E-9	7.004552E-10	9.434002E-13	3.388871E-11	3.388871E-11	3.388871E-11	
