0.1679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5089987	0.47999188	0.8220061	0.74865574	0.0	0.31374112	0.0	0.0	0.05189109	0.0	0.05189109	0.05189109	0.05189109	0.05189109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5089987	0.47999188	0.8220061	0.33989328	0.0	0.31374112	0.0	0.0	0.05189109	0.0	0.0	0.05189109	0.05189109	0.05189109	
0.168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50918645	0.48007327	0.8221538	0.7489261	0.0	0.31381455	0.0	0.0	0.051997352	0.0	0.051997352	0.051997352	0.051997352	0.051997352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50918645	0.48007327	0.8221538	0.33999428	0.0	0.31381455	0.0	0.0	0.051997352	0.0	0.0	0.051997352	0.051997352	0.051997352	
0.1681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50937176	0.48015237	0.8222987	0.7491941	0.0	0.31388792	0.0	0.0	0.052103758	0.0	0.052103758	0.052103758	0.052103758	0.052103758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50937176	0.48015237	0.8222987	0.34009218	0.0	0.31388792	0.0	0.0	0.052103758	0.0	0.0	0.052103758	0.052103758	0.052103758	
0.1682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5095552	0.48022974	0.8224416	0.7494601	0.0	0.3139612	0.0	0.0	0.05221028	0.0	0.05221028	0.05221028	0.05221028	0.05221028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5095552	0.48022974	0.8224416	0.3401876	0.0	0.3139612	0.0	0.0	0.05221028	0.0	0.0	0.05221028	0.05221028	0.05221028	
0.1683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5097373	0.48030597	0.822583	0.74972457	0.0	0.31403425	0.0	0.0	0.052316885	0.0	0.052316885	0.052316885	0.052316885	0.052316885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5097373	0.48030597	0.822583	0.34028113	0.0	0.31403425	0.0	0.0	0.052316885	0.0	0.0	0.052316885	0.052316885	0.052316885	
0.1684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5099185	0.48038155	0.8227235	0.74998784	0.0	0.3141071	0.0	0.0	0.05242355	0.0	0.05242355	0.05242355	0.05242355	0.05242355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5099185	0.48038155	0.8227235	0.3403731	0.0	0.3141071	0.0	0.0	0.05242355	0.0	0.0	0.05242355	0.05242355	0.05242355	
0.1685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51009923	0.4804569	0.8228635	0.7502502	0.0	0.3141796	0.0	0.0	0.052530244	0.0	0.052530244	0.052530244	0.052530244	0.052530244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51009923	0.4804569	0.8228635	0.340464	0.0	0.3141796	0.0	0.0	0.052530244	0.0	0.0	0.052530244	0.052530244	0.052530244	
0.1686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5102798	0.48053232	0.82300335	0.75051194	0.0	0.31425175	0.0	0.0	0.052636947	0.0	0.052636947	0.052636947	0.052636947	0.052636947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5102798	0.48053232	0.82300335	0.34055403	0.0	0.31425175	0.0	0.0	0.052636947	0.0	0.0	0.052636947	0.052636947	0.052636947	
0.1687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5104604	0.48060817	0.82314336	0.7507732	0.0	0.31432346	0.0	0.0	0.05274363	0.0	0.05274363	0.05274363	0.05274363	0.05274363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5104604	0.48060817	0.82314336	0.34064353	0.0	0.31432346	0.0	0.0	0.05274363	0.0	0.0	0.05274363	0.05274363	0.05274363	
0.1688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51064134	0.48068467	0.8232838	0.75103414	0.0	0.31439468	0.0	0.0	0.052850265	0.0	0.052850265	0.052850265	0.052850265	0.052850265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51064134	0.48068467	0.8232838	0.34073266	0.0	0.31439468	0.0	0.0	0.052850265	0.0	0.0	0.052850265	0.052850265	0.052850265	
0.1689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51082283	0.48076203	0.8234248	0.7512949	0.0	0.31446534	0.0	0.0	0.05295683	0.0	0.05295683	0.05295683	0.05295683	0.05295683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51082283	0.48076203	0.8234248	0.3408216	0.0	0.31446534	0.0	0.0	0.05295683	0.0	0.0	0.05295683	0.05295683	0.05295683	
0.169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.511005	0.48084047	0.8235666	0.7515555	0.0	0.31453544	0.0	0.0	0.053063303	0.0	0.053063303	0.053063303	0.053063303	0.053063303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.511005	0.48084047	0.8235666	0.34091043	0.0	0.31453544	0.0	0.0	0.053063303	0.0	0.0	0.053063303	0.053063303	0.053063303	
0.1691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5111879	0.48092008	0.82370925	0.7518161	0.0	0.31460485	0.0	0.0	0.05316966	0.0	0.05316966	0.05316966	0.05316966	0.05316966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5111879	0.48092008	0.82370925	0.34099925	0.0	0.31460485	0.0	0.0	0.05316966	0.0	0.0	0.05316966	0.05316966	0.05316966	
0.1692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5113717	0.48100096	0.8238528	0.75207657	0.0	0.31467354	0.0	0.0	0.053275876	0.0	0.053275876	0.053275876	0.053275876	0.053275876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5113717	0.48100096	0.8238528	0.34108812	0.0	0.31467354	0.0	0.0	0.053275876	0.0	0.0	0.053275876	0.053275876	0.053275876	
0.1693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5115564	0.48108318	0.8239974	0.75233704	0.0	0.31474146	0.0	0.0	0.053381927	0.0	0.053381927	0.053381927	0.053381927	0.053381927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5115564	0.48108318	0.8239974	0.34117705	0.0	0.31474146	0.0	0.0	0.053381927	0.0	0.0	0.053381927	0.053381927	0.053381927	
0.1694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51174206	0.48116684	0.82414293	0.7525975	0.0	0.31480858	0.0	0.0	0.053487796	0.0	0.053487796	0.053487796	0.053487796	0.053487796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51174206	0.48116684	0.82414293	0.34126607	0.0	0.31480858	0.0	0.0	0.053487796	0.0	0.0	0.053487796	0.053487796	0.053487796	
0.1695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51192874	0.48125196	0.82428944	0.75285786	0.0	0.3148748	0.0	0.0	0.05359346	0.0	0.05359346	0.05359346	0.05359346	0.05359346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51192874	0.48125196	0.82428944	0.34135512	0.0	0.3148748	0.0	0.0	0.05359346	0.0	0.0	0.05359346	0.05359346	0.05359346	
0.1696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51211643	0.48133853	0.82443696	0.7531181	0.0	0.3149401	0.0	0.0	0.053698897	0.0	0.053698897	0.053698897	0.053698897	0.053698897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51211643	0.48133853	0.82443696	0.3414442	0.0	0.3149401	0.0	0.0	0.053698897	0.0	0.0	0.053698897	0.053698897	0.053698897	
0.1697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.512305	0.4814266	0.82458544	0.75337815	0.0	0.31500444	0.0	0.0	0.053804085	0.0	0.053804085	0.053804085	0.053804085	0.053804085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.512305	0.4814266	0.82458544	0.34153324	0.0	0.31500444	0.0	0.0	0.053804085	0.0	0.0	0.053804085	0.053804085	0.053804085	
0.1698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5124946	0.4815161	0.82473475	0.75363797	0.0	0.31506777	0.0	0.0	0.053909007	0.0	0.053909007	0.053909007	0.053909007	0.053909007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5124946	0.4815161	0.82473475	0.34162217	0.0	0.31506777	0.0	0.0	0.053909007	0.0	0.0	0.053909007	0.053909007	0.053909007	
0.1699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5126851	0.481607	0.8248849	0.7538974	0.0	0.31513	0.0	0.0	0.05401364	0.0	0.05401364	0.05401364	0.05401364	0.05401364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5126851	0.481607	0.8248849	0.34171095	0.0	0.31513	0.0	0.0	0.05401364	0.0	0.0	0.05401364	0.05401364	0.05401364	
0.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51287645	0.4816993	0.8250357	0.7541565	0.0	0.31519112	0.0	0.0	0.05411797	0.0	0.05411797	0.05411797	0.05411797	0.05411797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51287645	0.4816993	0.8250357	0.34179947	0.0	0.31519112	0.0	0.0	0.05411797	0.0	0.0	0.05411797	0.05411797	0.05411797	
0.1701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51306856	0.48179293	0.82518715	0.75441504	0.0	0.3152511	0.0	0.0	0.054221973	0.0	0.054221973	0.054221973	0.054221973	0.054221973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51306856	0.48179293	0.82518715	0.34188768	0.0	0.3152511	0.0	0.0	0.054221973	0.0	0.0	0.054221973	0.054221973	0.054221973	
0.1702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51326144	0.48188785	0.8253391	0.75467294	0.0	0.31530985	0.0	0.0	0.054325636	0.0	0.054325636	0.054325636	0.054325636	0.054325636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51326144	0.48188785	0.8253391	0.34197545	0.0	0.31530985	0.0	0.0	0.054325636	0.0	0.0	0.054325636	0.054325636	0.054325636	
0.1703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5134549	0.48198396	0.8254914	0.75493014	0.0	0.31536737	0.0	0.0	0.054428935	0.0	0.054428935	0.054428935	0.054428935	0.054428935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5134549	0.48198396	0.8254914	0.34206268	0.0	0.31536737	0.0	0.0	0.054428935	0.0	0.0	0.054428935	0.054428935	0.054428935	
0.1704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.513649	0.4820812	0.8256441	0.7551865	0.0	0.3154236	0.0	0.0	0.054531857	0.0	0.054531857	0.054531857	0.054531857	0.054531857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.513649	0.4820812	0.8256441	0.34214926	0.0	0.3154236	0.0	0.0	0.054531857	0.0	0.0	0.054531857	0.054531857	0.054531857	
0.1705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5138436	0.48217955	0.82579684	0.7554419	0.0	0.3154785	0.0	0.0	0.054634385	0.0	0.054634385	0.054634385	0.054634385	0.054634385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5138436	0.48217955	0.82579684	0.34223512	0.0	0.3154785	0.0	0.0	0.054634385	0.0	0.0	0.054634385	0.054634385	0.054634385	
0.1706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51403856	0.48227885	0.82594967	0.7556963	0.0	0.31553203	0.0	0.0	0.054736502	0.0	0.054736502	0.054736502	0.054736502	0.054736502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51403856	0.48227885	0.82594967	0.34232005	0.0	0.31553203	0.0	0.0	0.054736502	0.0	0.0	0.054736502	0.054736502	0.054736502	
0.1707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5142338	0.48237905	0.82610244	0.75594944	0.0	0.31558415	0.0	0.0	0.05483819	0.0	0.05483819	0.05483819	0.05483819	0.05483819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5142338	0.48237905	0.82610244	0.3424039	0.0	0.31558415	0.0	0.0	0.05483819	0.0	0.0	0.05483819	0.05483819	0.05483819	
0.1708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5144293	0.48248005	0.8262549	0.7562013	0.0	0.31563482	0.0	0.0	0.054939438	0.0	0.054939438	0.054939438	0.054939438	0.054939438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5144293	0.48248005	0.8262549	0.34248647	0.0	0.31563482	0.0	0.0	0.054939438	0.0	0.0	0.054939438	0.054939438	0.054939438	
0.1709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5146249	0.4825818	0.826407	0.7564518	0.0	0.315684	0.0	0.0	0.05504022	0.0	0.05504022	0.05504022	0.05504022	0.05504022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5146249	0.4825818	0.826407	0.3425676	0.0	0.315684	0.0	0.0	0.05504022	0.0	0.0	0.05504022	0.05504022	0.05504022	
0.171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5148205	0.48268417	0.82655865	0.75670075	0.0	0.31573167	0.0	0.0	0.055140536	0.0	0.055140536	0.055140536	0.055140536	0.055140536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5148205	0.48268417	0.82655865	0.34264714	0.0	0.31573167	0.0	0.0	0.055140536	0.0	0.0	0.055140536	0.055140536	0.055140536	
0.1711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.515016	0.48278707	0.8267097	0.756948	0.0	0.31577778	0.0	0.0	0.05524036	0.0	0.05524036	0.05524036	0.05524036	0.05524036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.515016	0.48278707	0.8267097	0.34272492	0.0	0.31577778	0.0	0.0	0.05524036	0.0	0.0	0.05524036	0.05524036	0.05524036	
