0.0813	0.0	0.0	0.0	0.0	0.0	0.0	0.07688238	0.07688238	-0.13249399	-0.11511197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32287952	0.0	-0.28102875	-0.29032475	0.0	-0.31665093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32287952	0.0	-0.28102875	-0.29032475	0.0	-0.31665093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07688238	0.07688238	-0.13249399	-0.11511197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0814	0.0	0.0	0.0	0.0	0.0	0.0	0.07710157	0.07710157	-0.1325157	-0.11512728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32318434	0.0	-0.28136912	-0.29065078	0.0	-0.31696594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32318434	0.0	-0.28136912	-0.29065078	0.0	-0.31696594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07710157	0.07710157	-0.1325157	-0.11512728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0815	0.0	0.0	0.0	0.0	0.0	0.0	0.07732093	0.07732093	-0.13253687	-0.11514212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3234886	0.0	-0.28170907	-0.2909764	0.0	-0.31728038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3234886	0.0	-0.28170907	-0.2909764	0.0	-0.31728038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07732093	0.07732093	-0.13253687	-0.11514212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0816	0.0	0.0	0.0	0.0	0.0	0.0	0.07754042	0.07754042	-0.13255754	-0.1151565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32379228	0.0	-0.28204858	-0.29130155	0.0	-0.31759426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32379228	0.0	-0.28204858	-0.29130155	0.0	-0.31759426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07754042	0.07754042	-0.13255754	-0.1151565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0817	0.0	0.0	0.0	0.0	0.0	0.0	0.07776	0.07776	-0.13257769	-0.11517041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32409537	0.0	-0.2823877	-0.29162624	0.0	-0.31790757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32409537	0.0	-0.2823877	-0.29162624	0.0	-0.31790757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07776	0.07776	-0.13257769	-0.11517041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0818	0.0	0.0	0.0	0.0	0.0	0.0	0.077979654	0.077979654	-0.1325973	-0.11518387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32439786	0.0	-0.28272638	-0.29195055	0.0	-0.31822026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32439786	0.0	-0.28272638	-0.29195055	0.0	-0.31822026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.077979654	0.077979654	-0.1325973	-0.11518387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0819	0.0	0.0	0.0	0.0	0.0	0.0	0.07819933	0.07819933	-0.1326164	-0.11519686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32469982	0.0	-0.28306463	-0.29227442	0.0	-0.3185324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32469982	0.0	-0.28306463	-0.29227442	0.0	-0.3185324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07819933	0.07819933	-0.1326164	-0.11519686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.082	0.0	0.0	0.0	0.0	0.0	0.0	0.07841899	0.07841899	-0.132635	-0.11520939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32500118	0.0	-0.28340247	-0.2925979	0.0	-0.31884396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32500118	0.0	-0.28340247	-0.2925979	0.0	-0.31884396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07841899	0.07841899	-0.132635	-0.11520939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0821	0.0	0.0	0.0	0.0	0.0	0.0	0.07863861	0.07863861	-0.13265307	-0.11522146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.325302	0.0	-0.28373992	-0.29292098	0.0	-0.31915492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.325302	0.0	-0.28373992	-0.29292098	0.0	-0.31915492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07863861	0.07863861	-0.13265307	-0.11522146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0822	0.0	0.0	0.0	0.0	0.0	0.0	0.07885816	0.07885816	-0.13267063	-0.11523308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32560223	0.0	-0.28407696	-0.29324368	0.0	-0.3194653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32560223	0.0	-0.28407696	-0.29324368	0.0	-0.3194653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07885816	0.07885816	-0.13267063	-0.11523308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0823	0.0	0.0	0.0	0.0	0.0	0.0	0.0790777	0.0790777	-0.13268767	-0.11524425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32590193	0.0	-0.28441358	-0.293566	0.0	-0.31977507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32590193	0.0	-0.28441358	-0.293566	0.0	-0.31977507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0790777	0.0790777	-0.13268767	-0.11524425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0824	0.0	0.0	0.0	0.0	0.0	0.0	0.0792973	0.0792973	-0.13270421	-0.11525495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32620102	0.0	-0.2847498	-0.2938879	0.0	-0.3200843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32620102	0.0	-0.2847498	-0.2938879	0.0	-0.3200843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0792973	0.0792973	-0.13270421	-0.11525495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0825	0.0	0.0	0.0	0.0	0.0	0.0	0.07951702	0.07951702	-0.13272023	-0.115265206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32649958	0.0	-0.2850855	-0.29420936	0.0	-0.3203929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32649958	0.0	-0.2850855	-0.29420936	0.0	-0.3203929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07951702	0.07951702	-0.13272023	-0.115265206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0826	0.0	0.0	0.0	0.0	0.0	0.0	0.079736926	0.079736926	-0.13273576	-0.11527501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32679757	0.0	-0.28542054	-0.2945302	0.0	-0.32070094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32679757	0.0	-0.28542054	-0.2945302	0.0	-0.32070094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.079736926	0.079736926	-0.13273576	-0.11527501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0827	0.0	0.0	0.0	0.0	0.0	0.0	0.07995705	0.07995705	-0.13275078	-0.11528437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32709497	0.0	-0.2857549	-0.29485038	0.0	-0.32100835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32709497	0.0	-0.2857549	-0.29485038	0.0	-0.32100835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07995705	0.07995705	-0.13275078	-0.11528437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0828	0.0	0.0	0.0	0.0	0.0	0.0	0.080177456	0.080177456	-0.1327653	-0.11529328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32739183	0.0	-0.2860885	-0.2951698	0.0	-0.3213152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32739183	0.0	-0.2860885	-0.2951698	0.0	-0.3213152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.080177456	0.080177456	-0.1327653	-0.11529328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0829	0.0	0.0	0.0	0.0	0.0	0.0	0.08039817	0.08039817	-0.1327793	-0.115301736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32768813	0.0	-0.2864213	-0.2954885	0.0	-0.32162148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32768813	0.0	-0.2864213	-0.2954885	0.0	-0.32162148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08039817	0.08039817	-0.1327793	-0.115301736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.083	0.0	0.0	0.0	0.0	0.0	0.0	0.08061923	0.08061923	-0.1327928	-0.11530975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32798386	0.0	-0.28675333	-0.2958064	0.0	-0.32192716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32798386	0.0	-0.28675333	-0.2958064	0.0	-0.32192716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08061923	0.08061923	-0.1327928	-0.11530975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0831	0.0	0.0	0.0	0.0	0.0	0.0	0.080840655	0.080840655	-0.13280581	-0.11531732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32827902	0.0	-0.28708455	-0.2961235	0.0	-0.32223228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32827902	0.0	-0.28708455	-0.2961235	0.0	-0.32223228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.080840655	0.080840655	-0.13280581	-0.11531732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0832	0.0	0.0	0.0	0.0	0.0	0.0	0.08106248	0.08106248	-0.13281831	-0.11532445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32857358	0.0	-0.287415	-0.29643983	0.0	-0.32253683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32857358	0.0	-0.287415	-0.29643983	0.0	-0.32253683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08106248	0.08106248	-0.13281831	-0.11532445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0833	0.0	0.0	0.0	0.0	0.0	0.0	0.08128472	0.08128472	-0.13283032	-0.115331136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32886764	0.0	-0.28774467	-0.29675537	0.0	-0.3228408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32886764	0.0	-0.28774467	-0.29675537	0.0	-0.3228408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08128472	0.08128472	-0.13283032	-0.115331136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0834	0.0	0.0	0.0	0.0	0.0	0.0	0.081507385	0.081507385	-0.13284184	-0.11533739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3291611	0.0	-0.2880736	-0.29707015	0.0	-0.32314426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3291611	0.0	-0.2880736	-0.29707015	0.0	-0.32314426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.081507385	0.081507385	-0.13284184	-0.11533739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0835	0.0	0.0	0.0	0.0	0.0	0.0	0.08173049	0.08173049	-0.13285287	-0.11534319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32945403	0.0	-0.28840172	-0.29738417	0.0	-0.3234471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.32945403	0.0	-0.28840172	-0.29738417	0.0	-0.3234471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08173049	0.08173049	-0.13285287	-0.11534319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0836	0.0	0.0	0.0	0.0	0.0	0.0	0.081954055	0.081954055	-0.13286339	-0.11534856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3297464	0.0	-0.28872913	-0.29769745	0.0	-0.32374945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3297464	0.0	-0.28872913	-0.29769745	0.0	-0.32374945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.081954055	0.081954055	-0.13286339	-0.11534856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0837	0.0	0.0	0.0	0.0	0.0	0.0	0.08217806	0.08217806	-0.13287343	-0.1153535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33003822	0.0	-0.2890558	-0.29801002	0.0	-0.3240512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33003822	0.0	-0.2890558	-0.29801002	0.0	-0.3240512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08217806	0.08217806	-0.13287343	-0.1153535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0838	0.0	0.0	0.0	0.0	0.0	0.0	0.082402535	0.082402535	-0.13288298	-0.115358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3303295	0.0	-0.28938177	-0.29832187	0.0	-0.3243524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3303295	0.0	-0.28938177	-0.29832187	0.0	-0.3243524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.082402535	0.082402535	-0.13288298	-0.115358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0839	0.0	0.0	0.0	0.0	0.0	0.0	0.08262746	0.08262746	-0.13289204	-0.11536207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33062023	0.0	-0.289707	-0.29863304	0.0	-0.32465306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33062023	0.0	-0.289707	-0.29863304	0.0	-0.32465306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08262746	0.08262746	-0.13289204	-0.11536207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.084	0.0	0.0	0.0	0.0	0.0	0.0	0.08285283	0.08285283	-0.13290061	-0.11536571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33091038	0.0	-0.29003155	-0.29894352	0.0	-0.32495314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33091038	0.0	-0.29003155	-0.29894352	0.0	-0.32495314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08285283	0.08285283	-0.13290061	-0.11536571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0841	0.0	0.0	0.0	0.0	0.0	0.0	0.08307865	0.08307865	-0.1329087	-0.11536891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3312	0.0	-0.29035544	-0.2992533	0.0	-0.32525268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3312	0.0	-0.29035544	-0.2992533	0.0	-0.32525268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08307865	0.08307865	-0.1329087	-0.11536891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0842	0.0	0.0	0.0	0.0	0.0	0.0	0.0833049	0.0833049	-0.1329163	-0.11537169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3314891	0.0	-0.29067865	-0.29956248	0.0	-0.32555166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3314891	0.0	-0.29067865	-0.29956248	0.0	-0.32555166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0833049	0.0833049	-0.1329163	-0.11537169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0843	0.0	0.0	0.0	0.0	0.0	0.0	0.083531566	0.083531566	-0.13292341	-0.115374036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3317776	0.0	-0.29100123	-0.299871	0.0	-0.32585007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3317776	0.0	-0.29100123	-0.299871	0.0	-0.32585007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.083531566	0.083531566	-0.13292341	-0.115374036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0844	0.0	0.0	0.0	0.0	0.0	0.0	0.08375864	0.08375864	-0.13293006	-0.11537596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33206555	0.0	-0.29132316	-0.3001789	0.0	-0.3261479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.33206555	0.0	-0.29132316	-0.3001789	0.0	-0.3261479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08375864	0.08375864	-0.13293006	-0.11537596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
